id sentence
1 小雨发现的规律帮助我们认识了十进制计数法
1 之前我们已经学习了整数乘法和小数乘法的知识今天呀我们将继续研究与乘法有关的数学问题
6 君君想知道他最喜欢玩的碰碰车有多少人
6 受豆豆的启发你们觉得我们身上还有哪儿可以当做尺子用呢快找一找吧
1 我会100万100万1,000万1,000万的数更大的数了
1 第三题先算小括号里的再算中括号里的最后算括号外的乘法
1 我们可以提出买0.4千克草莓应付多少元
1 琳琳说啊要想求5/8千克黄豆中蛋白质的含量是多少千克我需要知道蛋白质的含量约占黄豆的几分之几
1 我相信你们一定有想法了只要是相同的数连续相加就都可以直接写成乘法算式
6 和你的小伙伴或家人说一说吧
5 和3.9最接近的整数是4为什么要估成三呢
1 绕地球一周约114分钟要两周也就是求两个114是多少
5 你能完成下面个题吗
5 其他同学你们还有哪些收获呢
5 卖饮料的叔叔阿姨也遇到了一个难题谁有好办法能知道这里一共有多少瓶饮料呢
1 惩罚与我们的生活真是太密切了
5 同学们你们知道为什么不能随便去掉数末尾所有的0吗
0 同学们你们真是太厉害了发现了方便的测量工具
1 我想跟大家交流一下34×2这道题
1 都是先分级这样就能找准计数单位了然后再从最高级开始一级一级往下读或写
1 乐乐文文和家人一起去超市挑选了自己喜欢的水果我们一起来看看吧
1 受你们的启发我发现他们都可以拆成10加几你们看16可以拆分成10+613可以拆分成10+3
5 结合你的生活经验你能介绍一下10万有多大吗
1 然后从万级开始写数写完万级再写个级我还想提醒大家最后一个数万位百位10位个位上什么都没有需要用0来占位这和万以内数的写法一样
1 阳阳说我按照4位一级将这些数进行了分级分级后就可以进行改写了
6 现在我们再用画图的方法看看小数成整数的道理
1 太巧了我和芳芳一样也是把12拆分成两部分但是拆分的方法和他不一样我来说说我的想法吧
6 文文有想法了我们先来听一听
5 同学们你们都有想法了吗
5 是否跟这位同学的一样呢
1 根据单价乘数量等于总价可以用相交的现价成他们购买的数量和就是他们一共花了多少钱
5 同学们是不是也觉得有点难
1 我的算式和答案与你们一样的但是我的拆分方法和你们不同我是把12栋楼拆分成了10栋楼加两栋楼左边是10栋楼需要购买的垃圾桶的数量用10×4=40右边是两栋楼需要购买的垃圾桶的数量用2×4=8最后把这两部分合起来就是12栋楼一共需要购买的垃圾桶的数量48个
1 估一估大约花了多少元可以把2.98看作三2.3看作二3×2=6元大约花6元
6 可以怎样整理呢丽丽是这样整理的和你的想法一样吗一起来听听
6 请大家静静地想一想
5 350×1/5积为什么比350少呢
6 是这样吗屏幕前的小朋友们快拿出你的尺子看一看
5 你觉得大家写的都对吗
5 你们还有别的分法吗
0 在与同伴的交流中我们还明白了这样计算的道理学习就要像你们一样不仅要知其然还要知其所以然
1 一朵花我们就放一根小棒一朵花放一根小棒有一朵花有一根小棒一朵花一根小棒一一对应这边一共有5朵花
6 我们一起来听听同学们的想法吧
5 今天我们一起来上一节数学课你们听说过数学吗
5 如果没有学具的帮忙你们还会算吗
5 首先我们走进阳光社区请你认真观察你能发现什么呢
6 让我们一起来听听同学们的想法
